?subject	?label
<http://purl.obolibrary.org/obo/FOODON_00001209>	"pulse food product"@en
<http://purl.obolibrary.org/obo/FOODON_03310240>	"beef (fried)"@en
<http://purl.obolibrary.org/obo/FOODON_03413892>	"european hake"@en
<http://purl.obolibrary.org/obo/FOODON_03412365>	"european hake"@en
<http://purl.obolibrary.org/obo/FOODON_03530073>	"cheese rind (moldy)"@en
<http://purl.obolibrary.org/obo/FOODON_03413980>	"streaked seerfish"@en
<http://purl.obolibrary.org/obo/FOODON_03530161>	"sugar content (eurocode2)"@en
<http://purl.obolibrary.org/obo/FOODON_00003080>	"Dioscorea japonica"@en
<http://purl.obolibrary.org/obo/FOODON_00003082>	"mountain yam"@en
<http://purl.obolibrary.org/obo/FOODON_03305708>	"snail soup (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03411083>	"pinus genus tree"@en
<http://purl.obolibrary.org/obo/FOODON_03411171>	"turnip greens plant"@en
<http://purl.obolibrary.org/obo/PATO_0000569>	"decreased height"
<http://purl.obolibrary.org/obo/FOODON_03412938>	"lesser galangal plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544429>	"44290 - other regulated additives (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03307491>	"evaporated skim milk"@en
<http://purl.obolibrary.org/obo/FOODON_03544517>	"45170 - other edible apiculture products (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00002038>	"millet food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002126>	"plant based candy food product"@en
<http://purl.obolibrary.org/obo/PATO_0000921>	"width"
<http://purl.obolibrary.org/obo/FOODON_00002214>	"rye bread food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002302>	"swine fat or oil refined food product"@en
<http://purl.obolibrary.org/obo/FOODON_03310027>	"oilseed (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03306537>	"morel (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03310115>	"meat and quince conserve (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03310203>	"triggerfish (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03306713>	"coffee cake filling"@en
<http://purl.obolibrary.org/obo/FOODON_03413679>	"white octopus"@en
<http://purl.obolibrary.org/obo/FOODON_03306801>	"sweat peas (in butter, canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03413855>	"redear sardine"@en
<http://purl.obolibrary.org/obo/FOODON_03413943>	"barred grunt"@en
<http://purl.obolibrary.org/obo/FOODON_03530124>	"bavette"@en
<http://purl.obolibrary.org/obo/FOODON_03530212>	"conventional under glass/protected production growing condition"@en
<http://purl.obolibrary.org/obo/FOODON_00003043>	"saffron food product"@en
<http://purl.obolibrary.org/obo/FOODON_00003131>	"common wheat"@en
<http://purl.obolibrary.org/obo/FOODON_03411046>	"california mussel"@en
<http://purl.obolibrary.org/obo/FOODON_03411134>	"mammal"@en
<http://purl.obolibrary.org/obo/FOODON_03307278>	"imitation creamed cottage cheese"@en
<http://purl.obolibrary.org/obo/FOODON_03411222>	"fish"@en
<http://purl.obolibrary.org/obo/FOODON_03430110>	"semiliquid with solid pieces"@en
<http://purl.obolibrary.org/obo/FOODON_03307366>	"grain vinegar"@en
<http://purl.obolibrary.org/obo/FOODON_03411310>	"longfin smelt"@en
<http://purl.obolibrary.org/obo/GAZ_00002845>	"China"
<http://purl.obolibrary.org/obo/FOODON_03307454>	"lake michigan chub (smoked)"@en
<http://purl.obolibrary.org/obo/FOODON_03311032>	"cheese fat"@en
<http://purl.obolibrary.org/obo/GAZ_00002933>	"Paraguay"
<http://purl.obolibrary.org/obo/FOODON_03311120>	"white bread crust"@en
<http://purl.obolibrary.org/obo/FOODON_03307630>	"apple (evaporated)"@en
<http://purl.obolibrary.org/obo/FOODON_03414596>	"north atlantic rockweed"@en
<http://purl.obolibrary.org/obo/FOODON_03414684>	"araucaria tree"@en
<http://purl.obolibrary.org/obo/FOODON_03414772>	"heliotrope plant"@en
<http://purl.obolibrary.org/obo/FOODON_03414860>	"weatherfish"@en
<http://purl.obolibrary.org/obo/FOODON_03470165>	"drying by microwave radiation"@en
<http://purl.obolibrary.org/obo/FOODON_03540890>	"08900 - greek bush basil (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412051>	"linden plant"@en
<http://purl.obolibrary.org/obo/FOODON_03308195>	"clam (littleneck, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03308283>	"snoek (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03413818>	"pike-conger family"@en
<http://purl.obolibrary.org/obo/GAZ_00003762>	"Cuba"
<http://purl.obolibrary.org/obo/FOODON_03308371>	"louisiana spiny lobster (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03413906>	"atractoscion"@en
<http://purl.obolibrary.org/obo/PATO_0001713>	"decreased perimeter"
<http://purl.obolibrary.org/obo/FOODON_00003006>	"filled milk food product"@en
<http://purl.obolibrary.org/obo/FOODON_03411009>	"polysaccharide-producing plant"@en
<http://purl.obolibrary.org/obo/FOODON_03400291>	"grated cheese food"@en
